QIDX,Question,Short Answer,Long Answer
384879,"When a dermatologist prescribes a whitening cream to help patients treat the inflammatory reaction of phytophotodermatitis, which concentration in the skin is reduced?",melanin,"Q: When a dermatologist prescribes a whitening cream to help patients treat the inflammatory reaction of phytophotodermatitis, which concentration in the skin is reduced?
A: melanin

Top sources:
- Phytophotodermatitis: https://en.wikipedia.org/wiki/Phytophotodermatitis
- Phenylethyl resorcinol: https://en.wikipedia.org/wiki/Phenylethyl_resorcinol
- Crisaborole: https://en.wikipedia.org/wiki/Crisaborole
- Postinflammatory hypopigmentation: https://en.wikipedia.org/wiki/Postinflammatory_hypopigmentation
- Skin whitening: https://en.wikipedia.org/wiki/Skin_whitening"
595243,Can both cystic fibrosis (CF) and campomelic dysplasia (CMD) be classified as genetic disorders?,Yes,"Q: Can both cystic fibrosis (CF) and campomelic dysplasia (CMD) be classified as genetic disorders?
A: Yes

Top sources:
- ABC transporter: https://en.wikipedia.org/wiki/ABC_transporter
- Cystic fibrosis transmembrane conductance regulator: https://en.wikipedia.org/wiki/Cystic_fibrosis_transmembrane_conductance_regulator
- List of genetic disorders: https://en.wikipedia.org/wiki/List_of_genetic_disorders
- Campomelic dysplasia: https://en.wikipedia.org/wiki/Campomelic_dysplasia
- Cardiovascular and pulmonary physiotherapy: https://en.wikipedia.org/wiki/Cardiovascular_and_pulmonary_physiotherapy"
703052,"In the country where Keratosis follicularis-dwarfism-cerebral atrophy syndrome has been reported, what percentage of the population is indigenous?",37,"Q: In the country where Keratosis follicularis-dwarfism-cerebral atrophy syndrome has been reported, what percentage of the population is indigenous?
A: 37

Top sources:
- Social determinants of health in Mexico: https://en.wikipedia.org/wiki/Social_determinants_of_health_in_Mexico
- Food security in Mexico: https://en.wikipedia.org/wiki/Food_security_in_Mexico
- Abortion in Mexico: https://en.wikipedia.org/wiki/Abortion_in_Mexico
- Modern social statistics of Native Americans: https://en.wikipedia.org/wiki/Modern_social_statistics_of_Native_Americans
- Haplogroup X (mtDNA): https://en.wikipedia.org/wiki/Haplogroup_X_(mtDNA)"
297133,Does adermatoglyphia have fewer side effects compared to Baird syndrome?,Yes,"Q: Does adermatoglyphia have fewer side effects compared to Baird syndrome?
A: Yes

Top sources:
- Adermatoglyphia: https://en.wikipedia.org/wiki/Adermatoglyphia
- Obstructive sleep apnea: https://en.wikipedia.org/wiki/Obstructive_sleep_apnea
- Body integrity dysphoria: https://en.wikipedia.org/wiki/Body_integrity_dysphoria
- Ziprasidone: https://en.wikipedia.org/wiki/Ziprasidone
- Ankyloglossia: https://en.wikipedia.org/wiki/Ankyloglossia"
287953,"Is the application of high-frequency, alternating-polarity radiofrequency electrical current to biological tissues, with the goal to stop bleeding and remove abnormal skin growth, a recognized treatment for the rare autosomal dominant disorder caused by mutations in the ATP2A2 gene?",No,"Q: Is the application of high-frequency, alternating-polarity radiofrequency electrical current to biological tissues, with the goal to stop bleeding and remove abnormal skin growth, a recognized treatment for the rare autosomal dominant disorder caused by mutations in the ATP2A2 gene?
A: No

Top sources:
- Ernst von Fleischl-Marxow: https://en.wikipedia.org/wiki/Ernst_von_Fleischl-Marxow
- Medical applications of radio frequency: https://en.wikipedia.org/wiki/Medical_applications_of_radio_frequency
- Electrotherapy (cosmetic): https://en.wikipedia.org/wiki/Electrotherapy_(cosmetic)
- Electrosurgery: https://en.wikipedia.org/wiki/Electrosurgery
- Robert O. Becker: https://en.wikipedia.org/wiki/Robert_O._Becker"
829837,"What is the standard first-line treatment for the condition with the classic triad of clinical findings of balance problems/gait deviations, memory impairment, and urinary frequency or incontinence?",Oxybutynin,"Q: What is the standard first-line treatment for the condition with the classic triad of clinical findings of balance problems/gait deviations, memory impairment, and urinary frequency or incontinence?
A: Oxybutynin

Top sources:
- Normal pressure hydrocephalus: https://en.wikipedia.org/wiki/Normal_pressure_hydrocephalus
- Arnold Kegel: https://en.wikipedia.org/wiki/Arnold_Kegel
- Low pressure hydrocephalus: https://en.wikipedia.org/wiki/Low_pressure_hydrocephalus
- Dementia: https://en.wikipedia.org/wiki/Dementia
- Bladder training: https://en.wikipedia.org/wiki/Bladder_training"
590744,"Which condition is linked to a predisposition to leukemia, is characterized by a physical appearance with short stature, webbed neck, wide spaced eyes, and low-set ears, and primarily involves mutations in the RAS/MAPK pathway?",GATA2 deficiency,"Q: Which condition is linked to a predisposition to leukemia, is characterized by a physical appearance with short stature, webbed neck, wide spaced eyes, and low-set ears, and primarily involves mutations in the RAS/MAPK pathway?
A: GATA2 deficiency

Top sources:
- Birk-Barel syndrome: https://en.wikipedia.org/wiki/Birk-Barel_syndrome
- Rubinstein–Taybi syndrome: https://en.wikipedia.org/wiki/Rubinstein–Taybi_syndrome
- Plagiocephaly: https://en.wikipedia.org/wiki/Plagiocephaly
- Saethre–Chotzen syndrome: https://en.wikipedia.org/wiki/Saethre–Chotzen_syndrome
- GATA2 deficiency: https://en.wikipedia.org/wiki/GATA2_deficiency"
327315,Which gene encodes a transcription factor essential for midbrain and hindbrain development and is associated with coloboma?,EN1,"Q: Which gene encodes a transcription factor essential for midbrain and hindbrain development and is associated with coloboma?
A: EN1

Top sources:
- HOXA11: https://en.wikipedia.org/wiki/HOXA11
- Homeobox A1: https://en.wikipedia.org/wiki/Homeobox_A1
- CEFIP: https://en.wikipedia.org/wiki/CEFIP
- VAX1: https://en.wikipedia.org/wiki/VAX1
- EN1 (gene): https://en.wikipedia.org/wiki/EN1_(gene)"
189171,Is Yemenite deaf-blind hypopigmentation syndrome associated with Waardenburg–Shah syndrome?,No,"Q: Is Yemenite deaf-blind hypopigmentation syndrome associated with Waardenburg–Shah syndrome?
A: No

Top sources:
- Waardenburg syndrome type 1: https://en.wikipedia.org/wiki/Waardenburg_syndrome_type_1
- Yemenite deaf-blind hypopigmentation syndrome: https://en.wikipedia.org/wiki/Yemenite_deaf-blind_hypopigmentation_syndrome
- Albinism–deafness syndrome: https://en.wikipedia.org/wiki/Albinism–deafness_syndrome
- ABCD syndrome: https://en.wikipedia.org/wiki/ABCD_syndrome
- Waardenburg syndrome type 4A: https://en.wikipedia.org/wiki/Waardenburg_syndrome_type_4A"
402244,Which gene on chromosome 17 is responsible for moyamoya disease type 2?,RNF213,"Q: Which gene on chromosome 17 is responsible for moyamoya disease type 2?
A: RNF213

Top sources:
- Moyamoya disease: https://en.wikipedia.org/wiki/Moyamoya_disease
- RNF213: https://en.wikipedia.org/wiki/RNF213
- ACTA2: https://en.wikipedia.org/wiki/ACTA2
- Brain ischemia: https://en.wikipedia.org/wiki/Brain_ischemia
- Isocitrate dehydrogenase 1: https://en.wikipedia.org/wiki/Isocitrate_dehydrogenase_1"
250141,"Which progressive lung disease, usually diagnosed in people over 50 years of age with high mortality rate, should be differentiated from chronic hypersensitivity pneumonitis, as both share similar symptoms and imaging findings, such as cough, dyspnea, and pulmonary fibrosis?",Idiopathic pulmonary fibrosis,"Q: Which progressive lung disease, usually diagnosed in people over 50 years of age with high mortality rate, should be differentiated from chronic hypersensitivity pneumonitis, as both share similar symptoms and imaging findings, such as cough, dyspnea, and pulmonary fibrosis?
A: Idiopathic pulmonary fibrosis

Top sources:
- Hypersensitivity pneumonitis: https://en.wikipedia.org/wiki/Hypersensitivity_pneumonitis
- Shortness of breath: https://en.wikipedia.org/wiki/Shortness_of_breath
- Pneumonitis: https://en.wikipedia.org/wiki/Pneumonitis
- Asthma-COPD overlap: https://en.wikipedia.org/wiki/Asthma-COPD_overlap
- Eosinophilic granulomatosis with polyangiitis: https://en.wikipedia.org/wiki/Eosinophilic_granulomatosis_with_polyangiitis"
947220,What is the yellowish pigmentation of the skin and sclera due to high bilirubin levels that affects 80% of children in their first week of life?,Jaundice,"Q: What is the yellowish pigmentation of the skin and sclera due to high bilirubin levels that affects 80% of children in their first week of life?
A: Jaundice

Top sources:
- Bilirubin: https://en.wikipedia.org/wiki/Bilirubin
- Bilirubinuria: https://en.wikipedia.org/wiki/Bilirubinuria
- Neonatal jaundice: https://en.wikipedia.org/wiki/Neonatal_jaundice
- Pars intermedia: https://en.wikipedia.org/wiki/Pars_intermedia
- Jaundice: https://en.wikipedia.org/wiki/Jaundice"
237388,Mutations in the CLCN7 gene are associated in the most cases with which type of osteopetrosis?,Infantile osteopetrosis,"Q: Mutations in the CLCN7 gene are associated in the most cases with which type of osteopetrosis?
A: Infantile osteopetrosis

Top sources:
- Osteopetrosis: https://en.wikipedia.org/wiki/Osteopetrosis
- Sp7 transcription factor: https://en.wikipedia.org/wiki/Sp7_transcription_factor
- Dysosteosclerosis: https://en.wikipedia.org/wiki/Dysosteosclerosis
- OSTM1: https://en.wikipedia.org/wiki/OSTM1
- CBS domain: https://en.wikipedia.org/wiki/CBS_domain"
648793,Could an individual presenting with unusually small and structurally disorganized eyes and limb anomalies be deficient in a gene in chromosome 14?,Yes,"Q: Could an individual presenting with unusually small and structurally disorganized eyes and limb anomalies be deficient in a gene in chromosome 14?
A: Yes

Top sources:
- Monosomy 14: https://en.wikipedia.org/wiki/Monosomy_14
- Primary familial brain calcification: https://en.wikipedia.org/wiki/Primary_familial_brain_calcification
- Microphthalmia: https://en.wikipedia.org/wiki/Microphthalmia
- Anophthalmia: https://en.wikipedia.org/wiki/Anophthalmia
- Waardenburg syndrome type 4A: https://en.wikipedia.org/wiki/Waardenburg_syndrome_type_4A"
488399,Which gene located on chromosome 1 is responsible for encoding an enzyme required for ketogenesis in the liver and for processing the amino acid leucine inside mitochondria?,MCCC1,"Q: Which gene located on chromosome 1 is responsible for encoding an enzyme required for ketogenesis in the liver and for processing the amino acid leucine inside mitochondria?
A: MCCC1

Top sources:
- GRACILE syndrome: https://en.wikipedia.org/wiki/GRACILE_syndrome
- Beta-ketothiolase deficiency: https://en.wikipedia.org/wiki/Beta-ketothiolase_deficiency
- AKR1C2: https://en.wikipedia.org/wiki/AKR1C2
- Ketolysis: https://en.wikipedia.org/wiki/Ketolysis
- AKR1B10: https://en.wikipedia.org/wiki/AKR1B10"
808020,On which chromosome is the gene responsible for Acyl-CoA oxidase deficiency located?,Chromosome 10,"Q: On which chromosome is the gene responsible for Acyl-CoA oxidase deficiency located?
A: Chromosome 10

Top sources:
- Acyl-CoA oxidase deficiency: https://en.wikipedia.org/wiki/Acyl-CoA_oxidase_deficiency
- Acyl-CoA thioesterase 9: https://en.wikipedia.org/wiki/Acyl-CoA_thioesterase_9
- COA5: https://en.wikipedia.org/wiki/COA5
- ACADSB: https://en.wikipedia.org/wiki/ACADSB
- ACOX1: https://en.wikipedia.org/wiki/ACOX1"
992994,"What inherited heart condition, associated with β-myosin heavy chain gene mutations on chromosome 14, leads to a symptom described by the American Thoracic Society as a 'subjective experience of breathing discomfort'?",Hypertrophic cardiomyopathy,"Q: What inherited heart condition, associated with β-myosin heavy chain gene mutations on chromosome 14, leads to a symptom described by the American Thoracic Society as a 'subjective experience of breathing discomfort'?
A: Hypertrophic cardiomyopathy

Top sources:
- Shortness of breath: https://en.wikipedia.org/wiki/Shortness_of_breath
- Paroxysmal nocturnal dyspnoea: https://en.wikipedia.org/wiki/Paroxysmal_nocturnal_dyspnoea
- Sports cardiology: https://en.wikipedia.org/wiki/Sports_cardiology
- Alcohol septal ablation: https://en.wikipedia.org/wiki/Alcohol_septal_ablation
- Sudden cardiac death of athletes: https://en.wikipedia.org/wiki/Sudden_cardiac_death_of_athletes"
663513,"In individuals with hypokalemic periodic paralysis caused by mutations in the SCN4A gene, which major extracellular cation's flow is disrupted due to the defective channel?",Na,"Q: In individuals with hypokalemic periodic paralysis caused by mutations in the SCN4A gene, which major extracellular cation's flow is disrupted due to the defective channel?
A: Na

Top sources:
- Hypokalemic periodic paralysis: https://en.wikipedia.org/wiki/Hypokalemic_periodic_paralysis
- Hyperkalemic periodic paralysis: https://en.wikipedia.org/wiki/Hyperkalemic_periodic_paralysis
- Nav1.4: https://en.wikipedia.org/wiki/Nav1.4
- Myotonia: https://en.wikipedia.org/wiki/Myotonia
- Equine lymphangitis: https://en.wikipedia.org/wiki/Equine_lymphangitis"
328731,"Kindler syndrome is a rare congenital skin disease caused by a mutation in the KIND1 gene, which encodes a protein that is thought to be active in interactions between the extracellular matrix and which key cytoskeletal protein?",Vimentin,"Q: Kindler syndrome is a rare congenital skin disease caused by a mutation in the KIND1 gene, which encodes a protein that is thought to be active in interactions between the extracellular matrix and which key cytoskeletal protein?
A: Vimentin

Top sources:
- Poikiloderma of Civatte: https://en.wikipedia.org/wiki/Poikiloderma_of_Civatte
- Poikiloderma vasculare atrophicans: https://en.wikipedia.org/wiki/Poikiloderma_vasculare_atrophicans
- Heloderma: https://en.wikipedia.org/wiki/Heloderma
- Poikiloderma: https://en.wikipedia.org/wiki/Poikiloderma
- Gestational pemphigoid: https://en.wikipedia.org/wiki/Gestational_pemphigoid"
162538,"Which germ cell tumor, often containing tissues such as hair, teeth, or bone, is responsible for approximately half of all cases of anti-NMDA receptor encephalitis in women?",Teratoma,"Q: Which germ cell tumor, often containing tissues such as hair, teeth, or bone, is responsible for approximately half of all cases of anti-NMDA receptor encephalitis in women?
A: Teratoma

Top sources:
- Limbic encephalitis: https://en.wikipedia.org/wiki/Limbic_encephalitis
- Anti-NMDA receptor encephalitis: https://en.wikipedia.org/wiki/Anti-NMDA_receptor_encephalitis
- Teratoma: https://en.wikipedia.org/wiki/Teratoma
- Childhood leukemia: https://en.wikipedia.org/wiki/Childhood_leukemia
- Acute lymphoblastic leukemia: https://en.wikipedia.org/wiki/Acute_lymphoblastic_leukemia"
921794,"What medical condition, first identified in 1852 by Abraham Lincoln's personal physician, is associated with early-onset puberty in young boys?",Familial male-limited precocious puberty,"Q: What medical condition, first identified in 1852 by Abraham Lincoln's personal physician, is associated with early-onset puberty in young boys?
A: Familial male-limited precocious puberty

Top sources:
- Boston Children's Hospital: https://en.wikipedia.org/wiki/Boston_Children's_Hospital
- Precocious puberty: https://en.wikipedia.org/wiki/Precocious_puberty
- Abraham Jacobi: https://en.wikipedia.org/wiki/Abraham_Jacobi
- Adolescence: https://en.wikipedia.org/wiki/Adolescence
- Familial male-limited precocious puberty: https://en.wikipedia.org/wiki/Familial_male-limited_precocious_puberty"
