QIDX,Question,Short Answer,Long Answer
281682,Does the gene located on the short arm of chromosome 17—the most frequently mutated gene in human cancer—appear among the identified genes associated with hereditary breast–ovarian cancer syndrome?,Yes,"Q: Does the gene located on the short arm of chromosome 17—the most frequently mutated gene in human cancer—appear among the identified genes associated with hereditary breast–ovarian cancer syndrome?
A: Yes

Top sources:
- BRCA2: https://en.wikipedia.org/wiki/BRCA2
- Survivin: https://en.wikipedia.org/wiki/Survivin
- Chromosome 17: https://en.wikipedia.org/wiki/Chromosome_17
- GT198: https://en.wikipedia.org/wiki/GT198
- CCDC47: https://en.wikipedia.org/wiki/CCDC47"
988327,Is tracheobronchomegaly considered a birth defect?,Yes,"Q: Is tracheobronchomegaly considered a birth defect?
A: Yes

Top sources:
- Tracheobronchomegaly: https://en.wikipedia.org/wiki/Tracheobronchomegaly
- Tracheomalacia: https://en.wikipedia.org/wiki/Tracheomalacia
- Tracheal agenesis: https://en.wikipedia.org/wiki/Tracheal_agenesis
- Tracheobronchomalacia: https://en.wikipedia.org/wiki/Tracheobronchomalacia
- Esophageal atresia: https://en.wikipedia.org/wiki/Esophageal_atresia"
614616,Did the professor who described Hereditary Nonpolyposis Colorectal Cancer Syndrome (HNPCC) receive an award from the American Cancer Society in 1992?,No,"Q: Did the professor who described Hereditary Nonpolyposis Colorectal Cancer Syndrome (HNPCC) receive an award from the American Cancer Society in 1992?
A: No

Top sources:
- Graham C. Walker: https://en.wikipedia.org/wiki/Graham_C._Walker
- Edith Mitchell: https://en.wikipedia.org/wiki/Edith_Mitchell
- Thierry Boon: https://en.wikipedia.org/wiki/Thierry_Boon
- William R. Brinkley: https://en.wikipedia.org/wiki/William_R._Brinkley
- James S. Economou: https://en.wikipedia.org/wiki/James_S._Economou"
955705,"Is infliximab, a chimeric monoclonal antibody commonly used to treat Crohn's disease and ulcerative colitis, also indicated for collagenous colitis, a subtype of microscopic colitis sometimes classified as an inflammatory bowel disease?",No,"Q: Is infliximab, a chimeric monoclonal antibody commonly used to treat Crohn's disease and ulcerative colitis, also indicated for collagenous colitis, a subtype of microscopic colitis sometimes classified as an inflammatory bowel disease?
A: No

Top sources:
- Collagenous colitis: https://en.wikipedia.org/wiki/Collagenous_colitis
- Infliximab: https://en.wikipedia.org/wiki/Infliximab
- Biological therapy for inflammatory bowel disease: https://en.wikipedia.org/wiki/Biological_therapy_for_inflammatory_bowel_disease
- Celltrion: https://en.wikipedia.org/wiki/Celltrion
- Microscopic colitis: https://en.wikipedia.org/wiki/Microscopic_colitis"
908283,"Which drug, used to treat calcium pyrophosphate dihydrate crystal deposition disease, interacts with the P-glycoprotein transporter and the CYP3A4 enzyme?",Nefazodone,"Q: Which drug, used to treat calcium pyrophosphate dihydrate crystal deposition disease, interacts with the P-glycoprotein transporter and the CYP3A4 enzyme?
A: Nefazodone

Top sources:
- Lercanidipine: https://en.wikipedia.org/wiki/Lercanidipine
- Silodosin: https://en.wikipedia.org/wiki/Silodosin
- Omeprazole: https://en.wikipedia.org/wiki/Omeprazole
- Ivermectin: https://en.wikipedia.org/wiki/Ivermectin
- P-glycoprotein: https://en.wikipedia.org/wiki/P-glycoprotein"
725163,"What is the extremely rare autosomal dominant disorder, reported in only ten families worldwide, that is characterized by the absence of fingerprints, the development of blisters and facial milia shortly after birth, and is caused by mutations in the SMARCAD1 gene on chromosome 4?",Absence of fingerprints-congenital milia syndrome,"Q: What is the extremely rare autosomal dominant disorder, reported in only ten families worldwide, that is characterized by the absence of fingerprints, the development of blisters and facial milia shortly after birth, and is caused by mutations in the SMARCAD1 gene on chromosome 4?
A: Absence of fingerprints-congenital milia syndrome

Top sources:
- Adermatoglyphia: https://en.wikipedia.org/wiki/Adermatoglyphia
- Absence of fingerprints-congenital milia syndrome: https://en.wikipedia.org/wiki/Absence_of_fingerprints-congenital_milia_syndrome
- Bart syndrome: https://en.wikipedia.org/wiki/Bart_syndrome
- Waardenburg anophthalmia syndrome: https://en.wikipedia.org/wiki/Waardenburg_anophthalmia_syndrome
- Bosma arhinia microphthalmia syndrome: https://en.wikipedia.org/wiki/Bosma_arhinia_microphthalmia_syndrome"
157149,Which cranial nerve is at risk of injury in the neck region typically associated with cystic hygromas?,Accessory nerve,"Q: Which cranial nerve is at risk of injury in the neck region typically associated with cystic hygromas?
A: Accessory nerve

Top sources:
- Alternating hemiplegia: https://en.wikipedia.org/wiki/Alternating_hemiplegia
- Glossopharyngeal nerve: https://en.wikipedia.org/wiki/Glossopharyngeal_nerve
- Accessory nerve: https://en.wikipedia.org/wiki/Accessory_nerve
- Abducens nerve: https://en.wikipedia.org/wiki/Abducens_nerve
- Winged scapula: https://en.wikipedia.org/wiki/Winged_scapula"
566810,Where is the gene coding for the endoplasmic reticulum GPTase protein linked to hereditary spastic paraplegia that interacts with spastin and REEP1?,Chromosome 2,"Q: Where is the gene coding for the endoplasmic reticulum GPTase protein linked to hereditary spastic paraplegia that interacts with spastin and REEP1?
A: Chromosome 2

Top sources:
- Yop1p: https://en.wikipedia.org/wiki/Yop1p
- Reticulon: https://en.wikipedia.org/wiki/Reticulon
- Reticulon 4: https://en.wikipedia.org/wiki/Reticulon_4
- Spastin: https://en.wikipedia.org/wiki/Spastin
- Spastic paraplegia 31: https://en.wikipedia.org/wiki/Spastic_paraplegia_31"
351044,Are any symptoms of lymphoma also observed in acute myocardial infarction?,Yes,"Q: Are any symptoms of lymphoma also observed in acute myocardial infarction?
A: Yes

Top sources:
- Aggressive lymphoma: https://en.wikipedia.org/wiki/Aggressive_lymphoma
- Myocardial infarction: https://en.wikipedia.org/wiki/Myocardial_infarction
- Non-Hodgkin lymphoma: https://en.wikipedia.org/wiki/Non-Hodgkin_lymphoma
- Dressler syndrome: https://en.wikipedia.org/wiki/Dressler_syndrome
- Intravascular lymphomas: https://en.wikipedia.org/wiki/Intravascular_lymphomas"
942304,Is Spondylolisthesis commonly referred to as a slipped disc? True or False,False,"Q: Is Spondylolisthesis commonly referred to as a slipped disc? True or False
A: False

Top sources:
- Spondylolisthesis: https://en.wikipedia.org/wiki/Spondylolisthesis
- Lumbar spinal stenosis: https://en.wikipedia.org/wiki/Lumbar_spinal_stenosis
- Disc herniation: https://en.wikipedia.org/wiki/Disc_herniation
- Musculoskeletal causes of back pain: https://en.wikipedia.org/wiki/Musculoskeletal_causes_of_back_pain
- Williams Flexion Exercises: https://en.wikipedia.org/wiki/Williams_Flexion_Exercises"
599931,Did the neurologist who first identified and described Familial amyloid polyneuropathy a founder of a major bioscience research institute located in Lisbon?,No,"Q: Did the neurologist who first identified and described Familial amyloid polyneuropathy a founder of a major bioscience research institute located in Lisbon?
A: No

Top sources:
- Ugo Cerletti: https://en.wikipedia.org/wiki/Ugo_Cerletti
- Georg N. Koskinas: https://en.wikipedia.org/wiki/Georg_N._Koskinas
- World Federation of Neurology: https://en.wikipedia.org/wiki/World_Federation_of_Neurology
- Hans Asperger: https://en.wikipedia.org/wiki/Hans_Asperger
- Catarina Resende de Oliveira: https://en.wikipedia.org/wiki/Catarina_Resende_de_Oliveira"
213618,"Which photoreceptor cells are impacted by the X-linked genetic eye disorder caused by mutations in the gene cluster located at position Xq28, which results in severe color blindness?",red and green cone photoreceptor cells,"Q: Which photoreceptor cells are impacted by the X-linked genetic eye disorder caused by mutations in the gene cluster located at position Xq28, which results in severe color blindness?
A: red and green cone photoreceptor cells

Top sources:
- Refractive error: https://en.wikipedia.org/wiki/Refractive_error
- Blue-cone monochromacy: https://en.wikipedia.org/wiki/Blue-cone_monochromacy
- Congenital red–green color blindness: https://en.wikipedia.org/wiki/Congenital_red–green_color_blindness
- Congenital stationary night blindness: https://en.wikipedia.org/wiki/Congenital_stationary_night_blindness
- Lipofuscin: https://en.wikipedia.org/wiki/Lipofuscin"
127417,Is the intellectual disability observed in Arakawa Syndrome II considered syndromic or non-syndromic?,syndromic,"Q: Is the intellectual disability observed in Arakawa Syndrome II considered syndromic or non-syndromic?
A: syndromic

Top sources:
- Intellectual disability: https://en.wikipedia.org/wiki/Intellectual_disability
- Syndromic autism: https://en.wikipedia.org/wiki/Syndromic_autism
- X-linked intellectual disability: https://en.wikipedia.org/wiki/X-linked_intellectual_disability
- Wieacker syndrome: https://en.wikipedia.org/wiki/Wieacker_syndrome
- Causes of hearing loss: https://en.wikipedia.org/wiki/Causes_of_hearing_loss"
745330,"Which tumor suppressor gene, commonly known as the 'guardian of the genome,' is mutated by ultraviolet radiation, contributing to the development of actinic keratoses?",p53,"Q: Which tumor suppressor gene, commonly known as the 'guardian of the genome,' is mutated by ultraviolet radiation, contributing to the development of actinic keratoses?
A: p53

Top sources:
- Actinic keratosis: https://en.wikipedia.org/wiki/Actinic_keratosis
- Antimutagen: https://en.wikipedia.org/wiki/Antimutagen
- Caretaker gene: https://en.wikipedia.org/wiki/Caretaker_gene
- Tumor suppressor gene: https://en.wikipedia.org/wiki/Tumor_suppressor_gene
- Thaddeus Dryja: https://en.wikipedia.org/wiki/Thaddeus_Dryja"
782966,"What is the procedure commonly used to treat severe bone marrow diseases, such as leukemia and other cancers, and that can also be considered for patients with severe sideroblastic anemia?",Bone marrow transplant,"Q: What is the procedure commonly used to treat severe bone marrow diseases, such as leukemia and other cancers, and that can also be considered for patients with severe sideroblastic anemia?
A: Bone marrow transplant

Top sources:
- Sideroblastic anemia: https://en.wikipedia.org/wiki/Sideroblastic_anemia
- Hematology: https://en.wikipedia.org/wiki/Hematology
- Diamond–Blackfan anemia: https://en.wikipedia.org/wiki/Diamond–Blackfan_anemia
- Intraoperative blood salvage: https://en.wikipedia.org/wiki/Intraoperative_blood_salvage
- Management of thalassemia: https://en.wikipedia.org/wiki/Management_of_thalassemia"
817297,Is an intraocular pressure range of 10 to 20 mmHg generally considered safe in the context of glaucoma?,Yes,"Q: Is an intraocular pressure range of 10 to 20 mmHg generally considered safe in the context of glaucoma?
A: Yes

Top sources:
- Intraocular pressure: https://en.wikipedia.org/wiki/Intraocular_pressure
- Ocular hypertension: https://en.wikipedia.org/wiki/Ocular_hypertension
- Glaucoma: https://en.wikipedia.org/wiki/Glaucoma
- Red eye (medicine): https://en.wikipedia.org/wiki/Red_eye_(medicine)
- Aqueous humour: https://en.wikipedia.org/wiki/Aqueous_humour"
131544,Which tissues or cells typically express the gene associated with paramyotonia congenita?,C5orf52,"Q: Which tissues or cells typically express the gene associated with paramyotonia congenita?
A: C5orf52

Top sources:
- C5orf52: https://en.wikipedia.org/wiki/C5orf52
- TMEM143: https://en.wikipedia.org/wiki/TMEM143
- Tricho-hepato-enteric syndrome: https://en.wikipedia.org/wiki/Tricho-hepato-enteric_syndrome
- Mucin: https://en.wikipedia.org/wiki/Mucin
- Tenascin-R: https://en.wikipedia.org/wiki/Tenascin-R"
153852,Which chromosome contains the gene responsible for the hereditary connective tissue disease Marfan syndrome?,Chromosome 15,"Q: Which chromosome contains the gene responsible for the hereditary connective tissue disease Marfan syndrome?
A: Chromosome 15

Top sources:
- Marfan syndrome: https://en.wikipedia.org/wiki/Marfan_syndrome
- TGF beta receptor 2: https://en.wikipedia.org/wiki/TGF_beta_receptor_2
- Nonsense-mediated decay: https://en.wikipedia.org/wiki/Nonsense-mediated_decay
- Familial aortic dissection: https://en.wikipedia.org/wiki/Familial_aortic_dissection
- Connective tissue disease: https://en.wikipedia.org/wiki/Connective_tissue_disease"
144995,Which human herpesvirus can cause both roseola and infectious mononucleosis?,HHV-6B,"Q: Which human herpesvirus can cause both roseola and infectious mononucleosis?
A: HHV-6B

Top sources:
- Roseola: https://en.wikipedia.org/wiki/Roseola
- Herpesviridae: https://en.wikipedia.org/wiki/Herpesviridae
- Pityriasis rosea: https://en.wikipedia.org/wiki/Pityriasis_rosea
- Betaherpesvirinae: https://en.wikipedia.org/wiki/Betaherpesvirinae
- Rosai–Dorfman disease: https://en.wikipedia.org/wiki/Rosai–Dorfman_disease"
289441,"What alveolate protozoan causes a disease transmitted exclusively by infected female Anopheles mosquitoes, with symptoms ranging from fever and fatigue to coma and death?",Plasmodium falciparum,"Q: What alveolate protozoan causes a disease transmitted exclusively by infected female Anopheles mosquitoes, with symptoms ranging from fever and fatigue to coma and death?
A: Plasmodium falciparum

Top sources:
- Haemoproteus: https://en.wikipedia.org/wiki/Haemoproteus
- Malaria in the River Thames: https://en.wikipedia.org/wiki/Malaria_in_the_River_Thames
- Protozoan infection: https://en.wikipedia.org/wiki/Protozoan_infection
- Paratransgenesis: https://en.wikipedia.org/wiki/Paratransgenesis
- Parasitic flies of domestic animals: https://en.wikipedia.org/wiki/Parasitic_flies_of_domestic_animals"
974208,What type of lymphoma accounts for about 10% of all lymphoma cases and is also associated with the Epstein-Barr virus in approximately half of the cases?,Plasmablastic lymphoma,"Q: What type of lymphoma accounts for about 10% of all lymphoma cases and is also associated with the Epstein-Barr virus in approximately half of the cases?
A: Plasmablastic lymphoma

Top sources:
- Lymphoid neoplasms with plasmablastic differentiation: https://en.wikipedia.org/wiki/Lymphoid_neoplasms_with_plasmablastic_differentiation
- Burkitt lymphoma: https://en.wikipedia.org/wiki/Burkitt_lymphoma
- Epstein–Barr virus: https://en.wikipedia.org/wiki/Epstein–Barr_virus
- Epstein–Barr virus–associated lymphoproliferative diseases: https://en.wikipedia.org/wiki/Epstein–Barr_virus–associated_lymphoproliferative_diseases
- Angioimmunoblastic T-cell lymphoma: https://en.wikipedia.org/wiki/Angioimmunoblastic_T-cell_lymphoma"
533595,"Which dopamine agonist is recommended for pregnant patients with prolactinoma, considering the limited safety data available for other prolactin-lowering medications?",cabergoline,"Q: Which dopamine agonist is recommended for pregnant patients with prolactinoma, considering the limited safety data available for other prolactin-lowering medications?
A: cabergoline

Top sources:
- Prolactin modulator: https://en.wikipedia.org/wiki/Prolactin_modulator
- Dopamine agonist: https://en.wikipedia.org/wiki/Dopamine_agonist
- Cabergoline: https://en.wikipedia.org/wiki/Cabergoline
- List of signaling peptide/protein receptor modulators: https://en.wikipedia.org/wiki/List_of_signaling_peptide/protein_receptor_modulators
- Acromegaly: https://en.wikipedia.org/wiki/Acromegaly"
