QIDX,Question,Answer
820190,Which gene mutation associated with Niemann–Pick disease type C can lead to respiratory arrest?,NPC1
696948,Which gene mutation causes a disease that often requires the use of a wheelchair for mobility?,ATXN1
927154,Which gene has been associated with the formation of cleft lip and cleft palate?,IRF6
358365,What is the specific form of pneumonia that can be caused by cholesterol?,Mycoplasma pneumoniae pneumonia
804444,"Under the Controlled Substances Act in the United States, what is the schedule classification of the drug that causes prenatal cocaine exposure (PCE)?",Schedule I
145559,Which condition associated with Pseudohypoaldosteronism type 2 involves elevated chloride levels in the blood?,Pseudohypoaldosteronism type 2
612857,What syndrome can develop as a complication of surgery for short bowel syndrome?,Low anterior resection syndrome
531763,Which medical specialist is most likely to diagnose and treat impetigo?,Dermatologist
290413,What is the congenital disorder characterized by severely osteoclerotic bones and early death?,Pyknoachondrogenesis
554949,Which gene mutation is associated with a condition that can cause vision loss and is also linked to cleft lip and palate formation?,IRF6
343944,Which university collaborated with the Jackson Laboratory to isolate the gene responsible for Alström syndrome?,Stanford University
584260,Which disorder is commonly associated with damage to the white matter near the brain's ventricles in infants?,Periventricular leukomalacia
243125,Which gene mutation causes the disease that leads to improper insulin production in the pancreas?,INSR
627811,What surgical procedure is commonly used to treat pseudomyxoma peritonei?,Cytoreductive surgery
224062,Which gene is a member of the AAA (ATPases associated with a variety of cellular activities) protein family and accounts for ~50% of genetically solved hereditary spastic paraplegia (HSP) cases?,SPAST
458844,What hormone deficiency is commonly associated with septo-optic dysplasia?,growth hormone deficiency
541711,What treatment is used for spasticity in hemiparesis patients?,Baclofen
731603,Which medical specialty is most likely to treat patients with punctate inner choroiditis?,Retinal specialist
648898,Which gene mutation causes Van der Woude syndrome and can interfere with the function of the wild type allele in heterozygous individuals?,IRF6
154125,Which gene is associated with the hereditary condition that causes a double row of eyelashes and limb swelling?,FOXL2
635747,Which medication has been identified as a possible treatment for gigantism by reducing IGF-I levels?,Pegvisomant
220888,What is a common complication of hip replacement surgery that can also occur after a hip dislocation?,Dislocation
275151,Are symptoms of adrenal insufficiency treatable with antibiotics?,No
434454,What severe condition are newborns with Epidermolytic ichthyosis at risk of developing?,CHILD syndrome
632046,What is a common symptom of Laron syndrome that is also a symptom of hypoglycemia?,sweating
190375,Which congenital disorder of glycosylation is associated with hereditary multiple exostoses?,Hereditary multiple exostoses
256147,What disease that causes Fanconi syndrome in children is caused by mutations in the gene which codes for the lysosomal cystine transporter?,Cystinosis
297594,Which chemotherapy medication is used to treat pancreatic neuroendocrine tumors?,Everolimus
436133,Is the gene responsible for cystic fibrosis located on chromosome 22?,Chromosome 7
734312,"Which enzyme, responsible for catalyzing the hydrolysis of unsulfated α-L-iduronosidic linkages in dermatan sulfate, leads to Hurler syndrome when deficient?",Iduronidase
107222,Who is the current Chief Scientist at the World Health Organization who has been involved in the research and preparation for Disease X?,Tedros Adhanom Ghebreyesus
894462,Which gene mutation is associated with a condition that can be treated with corticosteroids and NSAIDs?,SCNN1A
229274,"What hormone's transport into nerve cells is disrupted in Allan–Herndon–Dudley syndrome, affecting the nervous system?",T3
656183,What condition associated with diverticulosis can lead to necrosis if left untreated?,Peritonitis
720434,Which gene is responsible for a deficiency that can be researched using PubMed?,GATM
587426,Which gene mutation is associated with a condition that can affect the eye's structure and vision?,MT-ND4
298340,Which chromosome is associated with the hereditary form of triphalangeal thumb?,Chromosome 7
113343,"Which enzyme's promiscuous activity leads to the accumulation of L-2-hydroxyglutarate, causing L-2-Hydroxyglutaric aciduria?",MDH2
693378,"What type of encephalopathy is caused by intoxication with mefloquine, quinacrine, or chloroquine and is studied within a subspecialty that combines neurology and psychiatry?",quinism
946475,On which chromosome is the gene that most commonly causes Treacher Collins syndrome located?,Chromosome 5
551750,What condition can cause both crampy abdominal pain and bloating?,Crohns disease
703292,What type of cells in the blastocyst give rise to the tumors in gestational trophoblastic disease?,Trophoblasts
901378,Which gene mutation causes a type of glycogen storage disease that affects how the body breaks down sugars in muscle cells?,GBE1
999601,Why do infants with lysinuric protein intolerance (LPI) typically remain symptom-free when breastfed?,Lysine
886874,Which brain structure's malformations are associated with oculocerebrocutaneous syndrome?,Midbrain
305817,What imaging technique can be used to diagnose fluid accumulation in the lungs in patients with acute respiratory distress syndrome?,CT scan
149319,"Which specific type of pneumoconiosis poses a risk to ship-breaking workers, due to asbestos exposure?",Asbestosis
595155,What neurotransmitter is responsible for the heart arrhythmias in CPVT?,Catecholamine
380049,What is the primary function of the structures in the lungs that are affected by pulmonary hypertension?,Gas exchange
999996,Which medical specialty is most likely to diagnose familial hypocalciuric hypercalcemia?,pediatric endocrinologist
769196,Which gene mutation is associated with a condition that can include syndactyly as a symptom?,HOXD13
860863,Which gene mutation causes a disease that leads to visual impairment and is located on chromosome 14?,NDP
716155,What enzyme deficiency causes the accumulation of xanthine in xanthinuria?,xanthine oxidase
303803,Do cephalopolysyndactyly syndrome and Carpenter syndrome share the same inheritance pattern?,No
130573,What reflex is used to diagnose mange in dogs?,Pedal-pinna reflex
766430,Which part of the ear's anatomy is responsible for transmitting auditory signals to the brain and is affected in presbycusis?,cochlea
180472,What type of brachydactyly is characterized by a radial and volar curvature of the distal phalange of the fifth finger?,Kirners deformity
474216,What is the most common form of dwarfism that accounts for 70% of cases and is recognized by dwarfism organizations?,Achondroplasia
299671,What is the primary cause of Alzheimer's disease?,Amyloid beta plaques
746759,What life-threatening condition can result from rapid IV administration of phenytoin?,Cardiovascular collapse
921947,Which genetic disorder associated with long fingers can be diagnosed by a urine test?,Orotic aciduria
852253,Which medical specialist should a patient with severe contact dermatitis consult?,dermatologist
327497,"What is another name for the syndrome characterized by fragile hair, photosensitive eyebrows and eyelashes, and intellectual disability?",BIDS
264578,Which human chromosome contains the gene that encodes a protein homologous to coagulation factor VIII?,Chromosome 8
453133,What rare congenital vascular anomaly can cause chest pain due to its compression effects?,Double aortic arch
593091,"Which symptom of osteopathia striata with cranial sclerosis is also associated with Holt–Oram syndrome, Noonan syndrome, Alagille syndrome?",craniofacial hyperostosis
886151,Which medical specialty is most likely to treat patients with amelogenesis imperfecta?,Restorative dentistry
